"","ZIPCODE","OWN_OCC","AV_BLDG","YR_BUILT","YR_REMOD","GROSS_AREA","NUM_FLOORS","U_BASE_FLOOR","U_NUM_PARK","U_CORNER","U_ORIENT","U_BDRMS","U_FULL_BTH","U_HALF_BTH","U_BTH_STYLE","U_BTH_STYLE2","U_BTH_STYLE3","U_KITCH_TYPE","U_KITCH_STYLE","U_HEAT_TYP","U_AC","U_FPLACE","U_INT_FIN","U_INT_CND","U_VIEW"
"7","2110","Y",790900,1972,0,1210,1,7,0,"Y - Yes","A - Rear Above",2,1,1,"M - Modern","M - Modern","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","G - Good"
"15","2128","Y",369500,1960,2009,916,2,1,1,"N - No","M - Middle",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","A - Average","A - Average"
"41","2128","N",406400,2016,0,962,1,1,0,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"44","2128","Y",486300,2017,2017,1815,2,0,0,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"51","2128","Y",441100,2003,0,1729,2,1,2,"N - No","T - Through",2,2,1,"M - Modern","M - Modern","M - Modern","F - Full Eat In","S - Semi-Modern","F - Forced Hot Air","N - None",0,"N - Normal","G - Good","A - Average"
"54","2128","Y",440100,2017,2017,1067,1,2,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","A - Average","A - Average"
"61","2128","Y",438000,1988,2016,2026,2,0,1,"Y - Yes","T - Through",2,2,1,"M - Modern","M - Modern","M - Modern","F - Full Eat In","M - Modern","E - Electric","C - Central AC",0,"N - Normal","G - Good","A - Average"
"64","2128","Y",375700,1900,2014,1026,1,1,0,"N - No","T - Through",2,1,1,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","A - Average","A - Average"
"84","2128","Y",346000,1900,2014,687,1,1,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"116","2128","N",330800,2015,0,654,1,2,0,"N - No","T - Through",2,1,1,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","N - None",0,"N - Normal","G - Good","A - Average"
"120","2128","N",241300,1899,2005,630,1,2,0,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","E - Electric","N - None",0,"N - Normal","A - Average","A - Average"
"125","2128","Y",380200,1900,2018,791,1,1,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"126","2128","Y",416100,1900,2018,876,1,2,0,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"146","2128","Y",338400,1900,2016,648,1,2,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","E - Electric","D - Ductless AC",0,"N - Normal","G - Good","A - Average"
"156","2128","Y",430400,2006,0,1025,1,1,1,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"164","2128","Y",476100,2007,0,1280,1,1,1,"N - No","T - Through",3,2,0,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","A - Average","A - Average"
"168","2128","Y",339300,1900,2005,1169,1,2,0,"N - No","T - Through",3,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","F - Forced Hot Air","N - None",0,"N - Normal","A - Average","A - Average"
"189","2128","N",373500,1988,0,2145,2,1,1,"N - No","T - Through",3,1,1,"S - Semi-Modern","S - Semi-Modern","No","F - Full Eat In","S - Semi-Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","A - Average","A - Average"
"190","2128","Y",453300,1988,2006,2145,3,0,1,"N - No","T - Through",4,2,1,"S - Semi-Modern","S - Semi-Modern","S - Semi-Modern","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","A - Average","A - Average"
"194","2128","Y",433800,2016,0,1185,1,1,1,"N - No","T - Through",3,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"228","2128","Y",304700,1982,0,948,1,1,1,"N - No","T - Through",2,1,1,"S - Semi-Modern","S - Semi-Modern","No","O - One Person","S - Semi-Modern","E - Electric","C - Central AC",0,"N - Normal","A - Average","A - Average"
"235","2128","Y",316000,1982,0,948,1,1,1,"Y - Yes","T - Through",2,1,1,"S - Semi-Modern","S - Semi-Modern","No","O - One Person","S - Semi-Modern","E - Electric","C - Central AC",0,"N - Normal","A - Average","A - Average"
"238","2128","Y",325600,1982,0,972,1,3,1,"N - No","T - Through",2,1,1,"S - Semi-Modern","M - Modern","No","O - One Person","S - Semi-Modern","E - Electric","C - Central AC",1,"N - Normal","A - Average","A - Average"
"248","2128","N",285100,1986,0,971,3,1,1,"N - No","T - Through",2,2,0,"S - Semi-Modern","S - Semi-Modern","No","F - Full Eat In","S - Semi-Modern","E - Electric","N - None",0,"N - Normal","A - Average","G - Good"
"252","2128","Y",324800,1900,2004,972,1,3,0,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"255","2128","N",346900,1910,1980,1105,1,3,1,"N - No","T - Through",3,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","F - Forced Hot Air","N - None",0,"N - Normal","A - Average","A - Average"
"262","2128","N",205000,1960,1987,585,1,0,1,"Y - Yes","B - Rear Below",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"275","2128","N",243900,1960,1987,585,1,3,1,"Y - Yes","F - Front/Street",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"306","2128","Y",643700,2017,0,1593,3,1,2,"N - No","T - Through",3,2,1,"M - Modern","M - Modern","M - Modern","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"320","2128","N",521600,2018,0,1085,1,1,1,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","G - Good"
"322","2128","Y",545600,2018,0,1184,1,2,1,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","G - Good"
"333","2128","N",462400,1900,2018,1170,1,2,0,"N - No","T - Through",3,2,0,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"359","2128","N",445000,1960,2006,1235,1,2,0,"N - No","T - Through",2,2,0,"S - Semi-Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","A - Average","G - Good"
"364","2128","N",313400,1900,0,1095,1,1,0,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","P - Heat Pump","C - Central AC",0,"N - Normal","A - Average","A - Average"
"365","2128","Y",397300,1900,0,1160,1,2,0,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","G - Good"
"377","2128","N",251000,1970,0,755,1,2,0,"N - No","A - Rear Above",2,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","E - Electric","N - None",0,"N - Normal","A - Average","A - Average"
